,Poem Text,Author,Year,Poem Title,Poem Texting,Rhyme,Poem Final,Comment,Status
36,"СТИХИ ИЗ НЕНАПИСАННОГО РОМАНА break У кого-то… .. есть br ….. дом и честь, br У кого-то муж и друг, br Кто-то тайный входит круг, br Кто-то ждет у поворота, br Чтобы умертвить кого-то. br У кого-то ничего, br Кроме голоса его, br Что без толку ночью ноет, br Всех в округе беспокоит. break 2 ноября 1958",А. А. Ахматова,1936,СТИХИ ИЗ НЕНАПИСАННОГО РОМАНА ,"У кого-то… .. есть br ….. дом и честь, br У кого-то муж и друг, br Кто-то тайный входит круг, br Кто-то ждет у поворота, br Чтобы умертвить кого-то. br У кого-то ничего, br Кроме голоса его, br Что без толку ночью ноет, br Всех в округе беспокоит. break 2 ноября 1958",True,"У кого-то… .. есть br ….. дом и честь, br У кого-то муж и друг, br Кто-то тайный входит круг, br Кто-то ждет у поворота, br Чтобы умертвить кого-то. br У кого-то ничего, br Кроме голоса его, br Что без толку ночью ноет, br Всех в округе беспокоит.",,False
37,"Под навесом темной риги жарко, br Я смеюсь, а в сердце злобно плачу. br Старый друг бормочет мне: «Не каркай! br Мы ль не встретим на пути удачу!» break Но я другу старому не верю. br Он смешной, незрячий и убогий, br Он всю жизнь свою шагами мерил br Длинные и скучные дороги. break И звенит, звенит мой голос ломкий, br Звонкий голос не узнавших счастья: br «Ах, пусты дорожные котомки, br А на завтра голод и ненастье!» break 24 сентября 1911 br Царское Село",А. А. Ахматова,1923, ,"Под навесом темной риги жарко, br Я смеюсь, а в сердце злобно плачу. br Старый друг бормочет мне: «Не каркай! br Мы ль не встретим на пути удачу!» break Но я другу старому не верю. br Он смешной, незрячий и убогий, br Он всю жизнь свою шагами мерил br Длинные и скучные дороги. break И звенит, звенит мой голос ломкий, br Звонкий голос не узнавших счастья: br «Ах, пусты дорожные котомки, br А на завтра голод и ненастье!» break 24 сентября 1911 br Царское Село",True,"Под навесом темной риги жарко, br Я смеюсь, а в сердце злобно плачу. br Старый друг бормочет мне: «Не каркай! br Мы ль не встретим на пути удачу!» break Но я другу старому не верю. br Он смешной, незрячий и убогий, br Он всю жизнь свою шагами мерил br Длинные и скучные дороги. break И звенит, звенит мой голос ломкий, br Звонкий голос не узнавших счастья: br «Ах, пусты дорожные котомки, br А на завтра голод и ненастье!»",,False
38,"1 break Щели в саду вырыты, br Не горят огни. br Питерские сироты, br Детоньки мои! br Под землей не дышится, br Боль сверлит висок, br Сквозь бомбежку слышится br Детский голосок. break <18>апреля 1942",А. А. Ахматова,1921,1 ,"Щели в саду вырыты, br Не горят огни. br Питерские сироты, br Детоньки мои! br Под землей не дышится, br Боль сверлит висок, br Сквозь бомбежку слышится br Детский голосок. break <18>апреля 1942",True,"Щели в саду вырыты, br Не горят огни. br Питерские сироты, br Детоньки мои! br Под землей не дышится, br Боль сверлит висок, br Сквозь бомбежку слышится br Детский голосок.",,False
39,"Не с тобой мне есть угощенье, br Не тебя мне просить прощенья, br Не тебе я в ноги валюсь, br Не тебя по ночам я боюсь…",А. А. Ахматова,1961, ,"Не с тобой мне есть угощенье, br Не тебя мне просить прощенья, br Не тебе я в ноги валюсь, br Не тебя по ночам я боюсь…",False,"Не с тобой мне есть угощенье, br Не тебя мне просить прощенья, br Не тебе я в ноги валюсь, br Не тебя по ночам я боюсь…",,False
40,"Все это было ― твердая рука br И полувиноватая улыбка, br Но делать нечего, и пусть пока br Все это именуется ошибкой br Жестокой…",А. А. Ахматова,1912, ,"Все это было ― твердая рука br И полувиноватая улыбка, br Но делать нечего, и пусть пока br Все это именуется ошибкой br Жестокой…",False,"Все это было ― твердая рука br И полувиноватая улыбка, br Но делать нечего, и пусть пока br Все это именуется ошибкой br Жестокой…",,False
41,"Оставь, и я была как все, br И хуже всех была, br Купалась я в чужой росе br И пряталась в чужом овсе, br В чужой траве спала.",А. А. Ахматова,1948, ,"Оставь, и я была как все, br И хуже всех была, br Купалась я в чужой росе br И пряталась в чужом овсе, br В чужой траве спала.",False,"Оставь, и я была как все, br И хуже всех была, br Купалась я в чужой росе br И пряталась в чужом овсе, br В чужой траве спала.",,False
42,"ОТРЫВОК break Так вот где ты скитаться должна, br Тень от тени, чужая невеста! ― br Неужели же ты не нашла br Для прогулок отраднее места. br Эти пашни припудрив чуть-чуть, br Здесь предзимье уже побродило, br Дали все в непроглядную муть br Ненароком оно превратило. break Разве плохо казалось тебе br У зеленого теплого моря, br Что, покорствуя странной судьбе, br Ты пошла на такое, не споря? br Ты запретнейшая из роз, br Ты на царство венчанная дважды, br Здесь убьет тебя первый мороз, br Здесь умрешь от… жажды. br Набок съехавший куполок, br Лужи, гуси и поезда звуки… br А сожженный луной тополек br Тянет к небу распятые руки. break ……………….. break Звезд загадочные изумруды, br Ржавой прелой душистой листвы br Под ногою шуршащие груды. break ………………… br ………………… break Но молчит, заколдована, тень, br Мне ни слова не отвечает. break Конец 1959 ―1960",А. А. Ахматова,1924,ОТРЫВОК ,"Так вот где ты скитаться должна, br Тень от тени, чужая невеста! ― br Неужели же ты не нашла br Для прогулок отраднее места. br Эти пашни припудрив чуть-чуть, br Здесь предзимье уже побродило, br Дали все в непроглядную муть br Ненароком оно превратило. break Разве плохо казалось тебе br У зеленого теплого моря, br Что, покорствуя странной судьбе, br Ты пошла на такое, не споря? br Ты запретнейшая из роз, br Ты на царство венчанная дважды, br Здесь убьет тебя первый мороз, br Здесь умрешь от… жажды. br Набок съехавший куполок, br Лужи, гуси и поезда звуки… br А сожженный луной тополек br Тянет к небу распятые руки. break ……………….. break Звезд загадочные изумруды, br Ржавой прелой душистой листвы br Под ногою шуршащие груды. break ………………… br ………………… break Но молчит, заколдована, тень, br Мне ни слова не отвечает. break Конец 1959 ―1960",True,"Разве плохо казалось тебе br У зеленого теплого моря, br Что, покорствуя странной судьбе, br Ты пошла на такое, не споря? br Ты запретнейшая из роз, br Ты на царство венчанная дважды, br Здесь убьет тебя первый мороз, br Здесь умрешь от… жажды. br Набок съехавший куполок, br Лужи, гуси и поезда звуки… br А сожженный луной тополек br Тянет к небу распятые руки.",smth was deleted,False
43,"… И теми стихами весь мир озарен break ……………………. break А вдруг это только священных имен br Надгробное в ночи сиянье?.. break 13 марта 1961 br Ленинград, Красная Конница",А. А. Ахматова,1931,… И теми стихами весь мир озарен ,"……………………. break А вдруг это только священных имен br Надгробное в ночи сиянье?.. break 13 марта 1961 br Ленинград, Красная Конница",False,"А вдруг это только священных имен br Надгробное в ночи сиянье?.. break 13 марта 1961 br Ленинград, Красная Конница",,False
44,"МЕЛХОЛА break Но Давида полюбила… дочь Саула, Мелхола. br Саул думал: отдам ее за него, и она будет ему сетью. break Первая Книга Царств break И отрок играет безумцу царю, br И ночь беспощадную рушит, br И громко победную кличет зарю, br И призраки ужаса душит. br И царь благосклонно ему говорит: br «Огонь в тебе, юноша, дивный горит, br И я за такое лекарство br Отдам тебе дочку и царство». br А царская дочка глядит на певца, br Ей песен не нужно, не нужно венца, br В душе ее скорбь и обида, br Но хочет Мелхола ― Давида. br Бледнее, чем мертвая; рот ее сжат, br В зеленых глазах исступленье; br Сияют одежды, и стройно звенят br Запястья при каждом движеньи. br Как тайна, как сон, как праматерь Лилит… br Не волей своею она говорит: br «Наверно, с отравой мне дали питье, br И мой помрачается дух. br Бесстыдство мое! Униженье мое! br Бродяга! Разбойник! Пастух! br Зачем же никто из придворных вельмож, br Увы, на него непохож? br А солнца лучи… а звезды в ночи… br А эта холодная дрожь…» break 1959 ― 1961",А. А. Ахматова,1939,МЕЛХОЛА ,"Но Давида полюбила… дочь Саула, Мелхола. br Саул думал: отдам ее за него, и она будет ему сетью. break Первая Книга Царств break И отрок играет безумцу царю, br И ночь беспощадную рушит, br И громко победную кличет зарю, br И призраки ужаса душит. br И царь благосклонно ему говорит: br «Огонь в тебе, юноша, дивный горит, br И я за такое лекарство br Отдам тебе дочку и царство». br А царская дочка глядит на певца, br Ей песен не нужно, не нужно венца, br В душе ее скорбь и обида, br Но хочет Мелхола ― Давида. br Бледнее, чем мертвая; рот ее сжат, br В зеленых глазах исступленье; br Сияют одежды, и стройно звенят br Запястья при каждом движеньи. br Как тайна, как сон, как праматерь Лилит… br Не волей своею она говорит: br «Наверно, с отравой мне дали питье, br И мой помрачается дух. br Бесстыдство мое! Униженье мое! br Бродяга! Разбойник! Пастух! br Зачем же никто из придворных вельмож, br Увы, на него непохож? br А солнца лучи… а звезды в ночи… br А эта холодная дрожь…» break 1959 ― 1961",True,"И отрок играет безумцу царю, br И ночь беспощадную рушит, br И громко победную кличет зарю, br И призраки ужаса душит. br И царь благосклонно ему говорит: br «Огонь в тебе, юноша, дивный горит, br И я за такое лекарство br Отдам тебе дочку и царство». br А царская дочка глядит на певца, br Ей песен не нужно, не нужно венца, br В душе ее скорбь и обида, br Но хочет Мелхола ― Давида. br Бледнее, чем мертвая; рот ее сжат, br В зеленых глазах исступленье; br Сияют одежды, и стройно звенят br Запястья при каждом движеньи. br Как тайна, как сон, как праматерь Лилит… br Не волей своею она говорит: br «Наверно, с отравой мне дали питье, br И мой помрачается дух. br Бесстыдство мое! Униженье мое! br Бродяга! Разбойник! Пастух! br Зачем же никто из придворных вельмож, br Увы, на него непохож? br А солнца лучи… а звезды в ночи… br А эта холодная дрожь…»",,False
45,"ПОБЕГ break О. А. Кузьминой-Караваевой break «Нам бы только до взморья добраться, br Дорогая моя!» ― «Молчи…» br И по лестнице стали спускаться, br Задыхаясь, искали ключи. break Мимо зданий, где мы когда-то br Танцевали, пили вино, br Мимо белых колонн Сената, br Туда, где темно, темно. break «Что ты делаешь, ты безумный!» br «Нет, я только тебя люблю! br Этот вечер – широкий и шумный, br Будет весело кораблю!» break Горло тесно ужасом сжато, br Нас в потемках принял челнок… br Крепкий запах морского каната br Задрожавшие ноздри обжег. break «Скажи, ты знаешь наверно: br Я не сплю? Так бывает во сне…» br Только весла плескались мерно br По тяжелой невской волне. break А черное небо светало, br Нас окликнул кто-то с моста, br Я руками обеими сжала br На груди цепочку креста. break Обессиленную, на руках ты, br Словно девочку, внес меня, br Чтоб на палубе белой яхты br Встретить свет нетленного дня. break Июнь 1914 br Слепнево",А. А. Ахматова,1936,ПОБЕГ ,"О. А. Кузьминой-Караваевой break «Нам бы только до взморья добраться, br Дорогая моя!» ― «Молчи…» br И по лестнице стали спускаться, br Задыхаясь, искали ключи. break Мимо зданий, где мы когда-то br Танцевали, пили вино, br Мимо белых колонн Сената, br Туда, где темно, темно. break «Что ты делаешь, ты безумный!» br «Нет, я только тебя люблю! br Этот вечер – широкий и шумный, br Будет весело кораблю!» break Горло тесно ужасом сжато, br Нас в потемках принял челнок… br Крепкий запах морского каната br Задрожавшие ноздри обжег. break «Скажи, ты знаешь наверно: br Я не сплю? Так бывает во сне…» br Только весла плескались мерно br По тяжелой невской волне. break А черное небо светало, br Нас окликнул кто-то с моста, br Я руками обеими сжала br На груди цепочку креста. break Обессиленную, на руках ты, br Словно девочку, внес меня, br Чтоб на палубе белой яхты br Встретить свет нетленного дня. break Июнь 1914 br Слепнево",True,"«Нам бы только до взморья добраться, br Дорогая моя!» ― «Молчи…» br И по лестнице стали спускаться, br Задыхаясь, искали ключи. break Мимо зданий, где мы когда-то br Танцевали, пили вино, br Мимо белых колонн Сената, br Туда, где темно, темно. break «Что ты делаешь, ты безумный!» br «Нет, я только тебя люблю! br Этот вечер – широкий и шумный, br Будет весело кораблю!» break Горло тесно ужасом сжато, br Нас в потемках принял челнок… br Крепкий запах морского каната br Задрожавшие ноздри обжег. break «Скажи, ты знаешь наверно: br Я не сплю? Так бывает во сне…» br Только весла плескались мерно br По тяжелой невской волне. break А черное небо светало, br Нас окликнул кто-то с моста, br Я руками обеими сжала br На груди цепочку креста. break Обессиленную, на руках ты, br Словно девочку, внес меня, br Чтоб на палубе белой яхты br Встретить свет нетленного дня.",,False
46,"Божий Ангел, зимним утром br Тайно обручивший нас, br С нашей жизни беспечальной br Глаз не сводит потемневших. break Оттого мы любим небо, br Тонкий воздух, свежий ветер br И чернеющие ветки br За оградою чугунной. break Оттого мы любим строгий, br Многоводный, темный город, br И разлуки наши любим, br И часы недолгих встреч. break Сентябрь 1914 br Петербург",А. А. Ахматова,1904, ,"Божий Ангел, зимним утром br Тайно обручивший нас, br С нашей жизни беспечальной br Глаз не сводит потемневших. break Оттого мы любим небо, br Тонкий воздух, свежий ветер br И чернеющие ветки br За оградою чугунной. break Оттого мы любим строгий, br Многоводный, темный город, br И разлуки наши любим, br И часы недолгих встреч. break Сентябрь 1914 br Петербург",False,"Божий Ангел, зимним утром br Тайно обручивший нас, br С нашей жизни беспечальной br Глаз не сводит потемневших. break Оттого мы любим небо, br Тонкий воздух, свежий ветер br И чернеющие ветки br За оградою чугунной. break Оттого мы любим строгий, br Многоводный, темный город, br И разлуки наши любим, br И часы недолгих встреч.",,False
47,"СЛАВА МИРУ! break Что начал Стокгольм ― продолжала Варшава, br И миру звучит неумолчная слава, break Воздвигнуто зданье прочней пирамид. br И с каждой минутой все ярче горит break Тот светоч, зажженный народною волей, br Чтоб не было больше ни страха, ни боли. break Да здравствуют честные люди труда, br Да славится мир! Пусть везде и всегда break Он узами дружбы скрепляет народы br И сеет прекрасные зерна свободы. break 1950",А. А. Ахматова,1915,СЛАВА МИРУ! ,"Что начал Стокгольм ― продолжала Варшава, br И миру звучит неумолчная слава, break Воздвигнуто зданье прочней пирамид. br И с каждой минутой все ярче горит break Тот светоч, зажженный народною волей, br Чтоб не было больше ни страха, ни боли. break Да здравствуют честные люди труда, br Да славится мир! Пусть везде и всегда break Он узами дружбы скрепляет народы br И сеет прекрасные зерна свободы. break 1950",True,"Что начал Стокгольм ― продолжала Варшава, br И миру звучит неумолчная слава, break Воздвигнуто зданье прочней пирамид. br И с каждой минутой все ярче горит break Тот светоч, зажженный народною волей, br Чтоб не было больше ни страха, ни боли. break Да здравствуют честные люди труда, br Да славится мир! Пусть везде и всегда break Он узами дружбы скрепляет народы br И сеет прекрасные зерна свободы.",,False
48,"Подсвечник break Сатир, покинув бронзовый ручей, br сжимает канделябр на шесть свечей, br как вещь, принадлежащую ему. br Но, как сурово утверждает опись, br он сам принадлежит ему. Увы, br все виды обладанья таковы. br Сатир ― не исключенье. Посему br в его мошонке зеленеет окись. break Фантазия подчеркивает явь. br А было так: он перебрался вплавь br через поток, в чьем зеркале давно br шестью ветвями дерево шумело. br Он обнял ствол. Но ствол принадлежал br земле. А за спиной уничтожал br следы поток. Просвечивало дно. br И где-то щебетала Филомела. break Еще один продлись все это миг, br сатир бы одиночество постиг, br ручьям свою ненужность и земле; br но в то мгновенье мысль его ослабла. br Стемнело. Но из каждого угла br «Не умер» повторяли зеркала. br Подсвечник воцарился на столе, br пленяя завершенностью ансамбля. break Нас ждет не смерть, а новая среда. br От фотографий бронзовых вреда br сатиру нет. Шагнув за Рубикон, br он затвердел от пейс до гениталий. br Наверно, тем искусство и берет, br что только уточняет, а не врет, br поскольку основной его закон, br бесспорно, независимость деталей. break Зажжем же свечи. Полно говорить, br что нужно чей-то сумрак озарить. br Никто из нас другим не властелин, br хотя поползновения зловещи. br Не мне тебя, красавица, обнять. br И не тебе в слезах меня пенять; br поскольку заливает стеарин br не мысли о вещах, но сами вещи. break 1968",И. А. Бродский,1966,Подсвечник ,"Сатир, покинув бронзовый ручей, br сжимает канделябр на шесть свечей, br как вещь, принадлежащую ему. br Но, как сурово утверждает опись, br он сам принадлежит ему. Увы, br все виды обладанья таковы. br Сатир ― не исключенье. Посему br в его мошонке зеленеет окись. break Фантазия подчеркивает явь. br А было так: он перебрался вплавь br через поток, в чьем зеркале давно br шестью ветвями дерево шумело. br Он обнял ствол. Но ствол принадлежал br земле. А за спиной уничтожал br следы поток. Просвечивало дно. br И где-то щебетала Филомела. break Еще один продлись все это миг, br сатир бы одиночество постиг, br ручьям свою ненужность и земле; br но в то мгновенье мысль его ослабла. br Стемнело. Но из каждого угла br «Не умер» повторяли зеркала. br Подсвечник воцарился на столе, br пленяя завершенностью ансамбля. break Нас ждет не смерть, а новая среда. br От фотографий бронзовых вреда br сатиру нет. Шагнув за Рубикон, br он затвердел от пейс до гениталий. br Наверно, тем искусство и берет, br что только уточняет, а не врет, br поскольку основной его закон, br бесспорно, независимость деталей. break Зажжем же свечи. Полно говорить, br что нужно чей-то сумрак озарить. br Никто из нас другим не властелин, br хотя поползновения зловещи. br Не мне тебя, красавица, обнять. br И не тебе в слезах меня пенять; br поскольку заливает стеарин br не мысли о вещах, но сами вещи. break 1968",True,"Сатир, покинув бронзовый ручей, br сжимает канделябр на шесть свечей, br как вещь, принадлежащую ему. br Но, как сурово утверждает опись, br он сам принадлежит ему. Увы, br все виды обладанья таковы. br Сатир ― не исключенье. Посему br в его мошонке зеленеет окись. break Фантазия подчеркивает явь. br А было так: он перебрался вплавь br через поток, в чьем зеркале давно br шестью ветвями дерево шумело. br Он обнял ствол. Но ствол принадлежал br земле. А за спиной уничтожал br следы поток. Просвечивало дно. br И где-то щебетала Филомела. break Еще один продлись все это миг, br сатир бы одиночество постиг, br ручьям свою ненужность и земле; br но в то мгновенье мысль его ослабла. br Стемнело. Но из каждого угла br «Не умер» повторяли зеркала. br Подсвечник воцарился на столе, br пленяя завершенностью ансамбля. break Нас ждет не смерть, а новая среда. br От фотографий бронзовых вреда br сатиру нет. Шагнув за Рубикон, br он затвердел от пейс до гениталий. br Наверно, тем искусство и берет, br что только уточняет, а не врет, br поскольку основной его закон, br бесспорно, независимость деталей. break Зажжем же свечи. Полно говорить, br что нужно чей-то сумрак озарить. br Никто из нас другим не властелин, br хотя поползновения зловещи. br Не мне тебя, красавица, обнять. br И не тебе в слезах меня пенять; br поскольку заливает стеарин br не мысли о вещах, но сами вещи.",,False
49,"22. Романс князя Мышкина break В Петербурге снег и непогода, br в Петербурге горестные мысли, br проживая больше год от года, br удивляться в Петербурге жизни. break Приезжать на Родину в карете, br приезжать на Родину в несчастьи, br приезжать на Родину для смерти, br умирать на Родине со страстью. break Умираешь, ну и Бог с тобою, br во гробу, как в колыбельке чистой, br привыкать на родине к любови, br привыкать на родине к убийству. break Боже мой, любимых, пережитых, br уничтожить хочешь ― уничтожишь, br подними мне руку для защиты, br если пощадить меня не можешь. break Если ты не хочешь. И не надо. br И в любви, испуганно ловимой, br поскользнись на родине и падай, br оказавшись во крови любимой. break Уезжать, бежать из Петербурга. br И всю жизнь летит до поворота, br до любви, до сна, до переулка br зимняя карета идиота.",И. А. Бродский,1978,22. Романс князя Мышкина ,"В Петербурге снег и непогода, br в Петербурге горестные мысли, br проживая больше год от года, br удивляться в Петербурге жизни. break Приезжать на Родину в карете, br приезжать на Родину в несчастьи, br приезжать на Родину для смерти, br умирать на Родине со страстью. break Умираешь, ну и Бог с тобою, br во гробу, как в колыбельке чистой, br привыкать на родине к любови, br привыкать на родине к убийству. break Боже мой, любимых, пережитых, br уничтожить хочешь ― уничтожишь, br подними мне руку для защиты, br если пощадить меня не можешь. break Если ты не хочешь. И не надо. br И в любви, испуганно ловимой, br поскользнись на родине и падай, br оказавшись во крови любимой. break Уезжать, бежать из Петербурга. br И всю жизнь летит до поворота, br до любви, до сна, до переулка br зимняя карета идиота.",True,"В Петербурге снег и непогода, br в Петербурге горестные мысли, br проживая больше год от года, br удивляться в Петербурге жизни. break Приезжать на Родину в карете, br приезжать на Родину в несчастьи, br приезжать на Родину для смерти, br умирать на Родине со страстью. break Умираешь, ну и Бог с тобою, br во гробу, как в колыбельке чистой, br привыкать на родине к любови, br привыкать на родине к убийству. break Боже мой, любимых, пережитых, br уничтожить хочешь ― уничтожишь, br подними мне руку для защиты, br если пощадить меня не можешь. break Если ты не хочешь. И не надо. br И в любви, испуганно ловимой, br поскользнись на родине и падай, br оказавшись во крови любимой. break Уезжать, бежать из Петербурга. br И всю жизнь летит до поворота, br до любви, до сна, до переулка br зимняя карета идиота.",,False
50,"На смерть Жукова break Вижу колонны замерших внуков, br гроб на лафете, лошади круп. br Ветер сюда не доносит мне звуков br русских военных плачущих труб. br Вижу в регалиях убранный труп: br в смерть уезжает пламенный Жуков. break Воин, пред коим многие пали br стены, хоть меч был вражьих тупей, br блеском маневра о Ганнибале br напоминавший средь волжских степей. br Кончивший дни свои глухо в опале, br как Велизарий или Помпей. break Сколько он пролил крови солдатской br в землю чужую! Что ж, горевал? br Вспомнил ли их, умирающий в штатской br белой кровати? Полный провал. br Что он ответит, встретившись в адской br области с ними? «Я воевал». break К правому делу Жуков десницы br больше уже не приложит в бою. br Спи! У истории русской страницы br хватит для тех, кто в пехотном строю br смело входили в чужие столицы, br но возвращались в страхе в свою. break Маршал! поглотит алчная Лета br эти слова и твои прахоря. br Все же, прими их ― жалкая лепта br родину спасшему, вслух говоря. br Бей, барабан, и, военная флейта, br громко свисти на манер снегиря. break 1974",И. А. Бродский,1995,На смерть Жукова ,"Вижу колонны замерших внуков, br гроб на лафете, лошади круп. br Ветер сюда не доносит мне звуков br русских военных плачущих труб. br Вижу в регалиях убранный труп: br в смерть уезжает пламенный Жуков. break Воин, пред коим многие пали br стены, хоть меч был вражьих тупей, br блеском маневра о Ганнибале br напоминавший средь волжских степей. br Кончивший дни свои глухо в опале, br как Велизарий или Помпей. break Сколько он пролил крови солдатской br в землю чужую! Что ж, горевал? br Вспомнил ли их, умирающий в штатской br белой кровати? Полный провал. br Что он ответит, встретившись в адской br области с ними? «Я воевал». break К правому делу Жуков десницы br больше уже не приложит в бою. br Спи! У истории русской страницы br хватит для тех, кто в пехотном строю br смело входили в чужие столицы, br но возвращались в страхе в свою. break Маршал! поглотит алчная Лета br эти слова и твои прахоря. br Все же, прими их ― жалкая лепта br родину спасшему, вслух говоря. br Бей, барабан, и, военная флейта, br громко свисти на манер снегиря. break 1974",True,"Вижу колонны замерших внуков, br гроб на лафете, лошади круп. br Ветер сюда не доносит мне звуков br русских военных плачущих труб. br Вижу в регалиях убранный труп: br в смерть уезжает пламенный Жуков. break Воин, пред коим многие пали br стены, хоть меч был вражьих тупей, br блеском маневра о Ганнибале br напоминавший средь волжских степей. br Кончивший дни свои глухо в опале, br как Велизарий или Помпей. break Сколько он пролил крови солдатской br в землю чужую! Что ж, горевал? br Вспомнил ли их, умирающий в штатской br белой кровати? Полный провал. br Что он ответит, встретившись в адской br области с ними? «Я воевал». break К правому делу Жуков десницы br больше уже не приложит в бою. br Спи! У истории русской страницы br хватит для тех, кто в пехотном строю br смело входили в чужие столицы, br но возвращались в страхе в свою. break Маршал! поглотит алчная Лета br эти слова и твои прахоря. br Все же, прими их ― жалкая лепта br родину спасшему, вслух говоря. br Бей, барабан, и, военная флейта, br громко свисти на манер снегиря.",,False
