,Unnamed: 0,Poem Text,Author,Year
375,375,"Неоконченный отрывок

F. W.

Самолет летит на Вест,
расширяя круг тех мест ―
от страны к другой стране, ―
где тебя не встретить мне.

Обгоняя дни, года,
тенью крыльев «никогда»
на земле и на воде
превращается в «нигде».

Эта боль сильней, чем та:
слуху зренье не чета,
ибо время ― область фраз,
а пространство ― пища глаз.

На лесах, полях, жилье,
точно метка ― на белье,
эта тень везде ― хоть плачь
оттого, что просто зряч.

Частокол застав, границ ―
что горе́ воззреть, что ниц, ―
как он выглядит с высот,
лепрозорий для двухсот
миллионов?

1968",И. А. Бродский,1969
411,411,"На объективность

Зла и добра, больно умен, грань почто топчешь?
Та ли пора? Милый Дамон, глянь, на что ропщешь.
Против вины чьей, не кричи, страсть обуяла?
Ты ли с жены тащишь в ночи часть одеяла?
Топчешь, крича: «Благо не печь. Благо не греет».
Но без луча, что ни перечь, семя не зреет.
Пусто речешь: «Плевел во ржи губит всю веру».
В хлебе, что ешь, много ль, скажи, видел плевелу?
«Зло входит в честь разных времен: в наши и в оны».
Видишь ли днесь, милый Дамон, злу Пантеоны?
«Зло и добро парою рук часто сдается.
Деве равно все, что вокруг талии вьется.
Чую, смущен, волю кружить птице двуглавой…»
Левой, Дамон, дел не свершить, сделанных правой.
«Так. Но в гробу, узком вельми, зреть себя нага,
бывши во лбу пядей семи, ― это ли благо?
Нынче стою. Завтра, пеняй, лягу колодой».
Душу свою, друг, не равняй с милой природой!

Жизнь не медаль, видная нам словом и бюстом.
В жизни есть даль, близкая снам, чуждая чувствам
злым и благим, где ни ногой Бог и свобода.
Что до богинь, в деве нагой зрим антипода.
Кабы не так, были сейчас волками в стае.
Герб на пятак был бы у нас, решка ― в Китае.
Сплющили б лоб. В бездну сошло б солнце Давида.
Был бы потоп. Брали бы в гроб аз алфавита.
Полно, Дамон. Всюду свой рубь, свой иероглиф.
Царь Соломон зрением вглубь так ли уродлив?
Страсти не рать: сих областей в ночь не воруют.
Полно стирать грани страстей. Так не воюют.
Жизнь не медаль. Мир ― не чекан двух оборотов.
В жизни есть даль, тянуща ан птиц желторотых.
Видно, бежит грубых рамен маетность птичья.
Мудрый, как жид, милый Дамон, вот тебе притча:
Скраден сосуд. Ловит, глядишь, страж голодранца.
Вора спасут ноги, ты мнишь? Только пространство!

Тот же простор прячет благих Кесаря копий,
строит шатер, греет нагих, в ссадину корпий
кладет, как хлеб кладет в уста, потчуя сирот.
В овчий вертеп прячет Христа ― хер тебе, Ирод.
Аз воздает: застит рабам перлы в короне.
Волю дает, дав по рогам, белой корове.
В землях и днях твердый рубеж царствию кладет.
В жадных песках, смерти промеж, делает кладезь.
Кесаря мощь ко́пья о плащ нощи иступит,
воинству рощ, воинству чащ цифрой уступит.
Коль не пришит к месту, то жать стало ли уши?
Суша страшит ― морем бежать можешь от суши.
Что есть длиной близко сравнить с пахотой Млечной?
К деве одной сердце стремить ― что бесконечней?
Что не расчесть: матери ждать плод из утробы
дольше, чем здесь грани стирать блага и злобы.
В грешной душе коль наторел в скорбну годину,
мнишь, что уже мир обозрел? Драхму едину.

Право, Дамон, зря ты сравнил. Вышло печально.
Друг, убежден: ты возомнил сходство случайно.
Есть в рубеже смертном надрыв, страшно до дури.
Слабой душе смерть есть призыв к бегству к Натуре.
Так ли ты, мнил, будешь в гробу? Мнил: постоянство.
Ан получил злую судьбу: вечное странство.
Ищешь, гляжу, путь к рубежу с черного хода.
Друг, не сужу. Больше скажу: Бог ― не природа.
Друг, не боись. Я не грожу. С миром рассорюсь.
Глядючи ввысь, больше скажу: Бог и не совесть.
Он ― их творец. Ноне проверь, милый приятель,
кто нам: дворец ― жизни пример ― или создатель?
Выше ль глава день ото дня с перечня комнат?
Эти слова пусть от меня Кушнер запомнит.
Пусть (не вини: это не суд) помнят поющи:
в жизни есть дни, где не спасут честность и кущи.
Загнанный зверь статуй певца с цоколя сбросит,
ибо, поверь, нищи сердца с мертвого спросят.

Зла и добра, милый Дамон, грань почто топчешь?
Та ли пора? Больно умен. Глянь, на что ропщешь.
То, что вчера дух веселя, ноне уж плохо?
Та ли пора? Та ли земля? Та ли эпоха?
Друг, не сочти этих словес «с пушки по мухам».
Дело прочти ― сказано есть: «нищие духом
пьют благодать» ― узрят, внемли, царство небесно.
Что ж отдавать им на земли царство любезно?
То ли не стыд? Ан отдаем. Благо, не пищей.
Так и плодит ― кабы вдвоем! ― нищего нищий.
Пусто твердишь: «Светоч и тьма ― вроде два брата».
Сам и плодишь. Резвость ума хуже разврата.
В том-то и суть: крепок орех ― порчены зубы.
Не обессудь: это и грех. Грех не прелюбы.
Спать не любя суть чепуха. Много мотиву.
Грех на себя. Нету греха ближних противу.
Скорбно ли есть душу терзать? Скорбно ли аще
грешную десть на душу взять? Сахару слаще.

Каяться мнишь, схиму принять, лбом да о паперть.
После глядишь, спереди гладь, белая скатерть.
Бога узрел! Сзади одна мелкая сошка.
В этом, пострел, благость видна. Так и спасешься.
Тож кораблю в бурю канал нужен для бегства.
Сильно скорблю: Каин не знал этого средства.
Как ни греши, можно ухват счистить от сажи.
Выкуп души благом чреват. Драхма все та же!
Полно, Дамон, что за тоска правда двуличья.",И. А. Бродский,1963
443,443,"Одной поэтессе

Я заражен нормальным классицизмом.
А вы, мой друг, заражены сарказмом.
Конечно, просто сделаться капризным,
по ведомству акцизному служа.
К тому ж, вы звали этот век железным.
Но я не думал, говоря о разном,
что, зараженный классицизмом трезвым,
я сам гулял по острию ножа.

Теперь конец моей и вашей дружбе.
Зато ― начало многолетней тяжбе.
Теперь и вам продвинуться по службе
мешает Бахус, но никто другой.
Я оставляю эту ниву тем же,
каким взошел я на нее. Но так же
я затвердел, как Геркуланум в пемзе.
И я для вас не шевельну рукой.

Оставим счеты. Я давно в неволе.
Картофель ем и сплю на сеновале.
Могу прибавить, что теперь на воре
уже не шапка ― лысина горит.
Я эпигон и попугай. Не вы ли
жизнь попугая от себя скрывали?
Когда мне вышли от закона «вилы»,
я вашим прорицаньем был согрет.

Служенье Муз чего-то там не терпит.
Зато само обычно так торопит,
что по рукам бежит священный трепет,
и несомненна близость Божества.
Один певец подготовляет рапорт,
другой рождает приглушенный ропот,
а третий знает, что он сам ― лишь рупор,
и он срывает все цветы родства.

И скажет смерть, что не поспеть сарказму
за силой жизни. Проницая призму,
способен он лишь увеличить плазму.
Ему, увы, не озарить ядра.
И вот, столь долго состоя при Музах,
я отдал предпочтенье классицизму,
хоть я и мог, как старец в Сиракузах,
взирать на мир из глубины ведра.

Оставим счеты. Вероятно, слабость.
Я, предвкушая ваш сарказм и радость,
в своей глуши благословляю разность:
жужжанье ослепительной осы
в простой ромашке вызывает робость.
Я сознаю, что предо мною пропасть.
И крутится сознание, как лопасть
вокруг своей негнущейся оси.

Сапожник строит сапоги. Пирожник
сооружает крендель. Чернокнижник
листает толстый фолиант. А грешник
усугубляет, что ни день, грехи.
Влекут дельфины по волнам треножник,
и Аполлон обозревает ближних ―
в конечном счете, безгранично внешних.
Шумят леса, и небеса глухи.

Уж скоро осень. Школьные тетради
лежат в портфелях. Чаровницы, вроде
вас, по утрам укладывают пряди
в большой пучок, готовясь к холодам.
Я вспоминаю эпизод в Тавриде,
наш обоюдный интерес к природе,
всегда в ее дикорастущем виде,
и удивляюсь, и грущу, мадам.

август ― сентябрь 1965, Норенская",И. А. Бродский,1985
686,686,"Стихи об испанце Мигуэле Сервете, еретике, сожженном кальвинистами

Истинные случаи иногда становятся притчами.
Ты счел бы все это, вероятно, лишним.
Вероятно, сейчас
                        ты испытываешь безразличие.

___

Впрочем, он
                 не испытывает безразличия,
ибо от него осталась лишь горсть пепла,
смешавшегося с миром, с пыльной дорогой,
смешавшегося с ветром,
                                с большим небом,
в котором он не находил Бога.
Ибо не обращал свой взор к небу.
Земля ― она была ему ближе.
И он изучал в Сарагоссе право Человека
и кровообращение Человека―
                                      в Париже.
Да. Он никогда не созерцал
                                       Бога
ни в себе,
               ни в небе,
                                   ни на иконе,
потому что не отрывал взгляда
от человека и дороги.
Потому что всю жизнь уходил
                                       от погони.
Сын века – он уходил от своего
                                           века,
заворачиваясь в плащ
                             от соглядатаев,
                                                            голода и снега.
Он, изучавший потребность
                                    и возможность
                                                                 человека,
Человек, изучавший Человека для Человека.
Он так и не обратил свой взор
                                          к небу,
потому что в 1653 [тысяча шесьтисот пятьдесят третьем] году,
                                                                                     в Женеве,
он сгорел между двумя полюсами века:
между ненавистью человека
                                    и невежеством человека.

1959",И. А. Бродский,1994
648,648,"Петербургский роман

(поэма в трех частях)

Часть 1. Утро и вечер

Глава 1

Анатолию Найману

Забудь себя и ненадолго
кирпич облупленных казарм,
когда поедешь втихомолку
на Николаевский вокзал,

когда немногое отринешь,
скользя в машине вдоль реки,
смотри в блестящие витрины
на голубые пиджаки.

Но много сломанных иголок
на платье времени сгубя,
хотя бы собственных знакомых
любить, как самого себя.

Ну, вот и хлеб для аналогий,
пока в такси рюкзак и ты.
Храни вас Боже, Анатолий,
значок короткой суеты

воткните в узкую петлицу,
и посреди зеркальных рам
скользить к ногам, склоняться к лицам
и все любить по вечерам.

Глава 2

Разъезжей улицы развязность,
торцы, прилавки, кутерьма,
ее купеческая праздность,
ее доходные дома.

А все равно тебе приятно,
друзей стрельбы переживя,
на полстолетия обратно
сюда перевезти себя,

и головою поумневшей,
не замечающей меня,
склонись до смерти перед спешкой
и злобой нынешнего дня.

Скорее с Лиговки на Невский,
где магазины через дверь,
где так легко с Комиссаржевской
ты разминулся бы теперь.

Всего страшней для человека
стоять с поникшей головой
и ждать автобуса и века
на опустевшей мостовой.

Глава 3

(письмо)

Как вдоль коричневой казармы,
в решетку темную гляжу,
когда на узкие каналы
из тех парадных выхожу,

как все равны тебе делами,
чугун ограды не нужней,
но всё понятней вечерами
и всё страшней, и всё страшней.

Любимый мой, куда я денусь,
но говорю ― живи, живи,
живи все так и нашу бедность
стирай с земли, как пот любви.

Пойми, пойми, что все мешает,
что век кричит и нет мне сил,
когда столетье разобщает,
хотя б все менее просил.

Храни тебя, любимый, Боже,
вернись когда-нибудь домой,
жалей себя все больше, больше,
любимый мой, любимый мой.

Глава 4

Я уезжаю, уезжаю,
опять мы дурно говорим,
опять упасть себе мешаю
пред чешским именем твоим,

благословляй громадный поезд,
великих тамбуров окно,
в котором, вылезши по пояс,
кричит буфетное вино,

о, чьи улыбки на колени
встают в нагревшихся купе,
и горький грохот удаленья
опять мерещится судьбе.

Людмила, Боже мой, как странно,
что вечной полевой порой,
из петербургского романа
уже несчастливый герой,

любовник брошенный, небрежный,
но прежний, Господи, на вид,
я плачу где-то на Разъезжей,
а рядом Лиговка шумит.

Глава 5

Моста Литейного склоненность,
ремонт троллейбусных путей,
круженье набережных сонных,
как склонность набожных людей

твердить одну и ту же фразу,
таков ли шум ночной Невы,
гонимой льдинами на Пасху
меж Малоохтенской травы,

когда, склонясь через ограду,
глядит в нее худой апрель,
блестит вода, и вечно рядом
плывет мертвец Мазереель,",И. А. Бродский,1976
536,536,"Горячая изгородь

Снег скрыл от глаз гряду камней.
И вот земля ― небес бледней.
Одна лишь изгородь черна,
и снега нет на ней.

Холодный лес прикрыла мгла.
Она сама светла, бела.
Одна лишь изгородь в снегу
стоит голым-гола.

И едет всадник вдоль холмов.
Стирает конь следы волков.
Чернеет изгородь в снегу
и слышит звон подков.

Пальто черней, чем первый грач.
Она слепа. Но он-то зряч,
но так же нем и так же глух
и, как она, горяч.

1963",И. А. Бродский,1969
542,542,"Переселение

М. Б.

Дверь хлопнула, и вот они вдвоем
стоят уже на улице. И ветер
их обхватил. И каждый о своем
задумался, чтоб вздрогнуть вслед за этим.
Канал, деревья замерли на миг.
Холодный вечер быстро покрывался
их взглядами, а столик между них
той темнотой, в которой оказался.
Дверь хлопнула, им вынесли шпагат,
по дну и задней стенке пропустили
и дверцы обмотали наугад,
и вышло, что его перекрестили.
Потом его приподняли с трудом.
Внутри негромко звякнула посуда.
И вот, соединенные крестом,
они пошли, должно быть, прочь отсюда.
Вдвоем, ни слова вслух не говоря.
Они пошли. И тени их мешались.
Вперед. От фонаря до фонаря.
И оба уменьшались, уменьшались.

октябрь 1963",И. А. Бродский,1990
336,336,"Я пробудился весь в поту:
мне голос был ― «Не всё коту ―
сказал он ― масленица. Будет ―
он заявил ― Великий Пост.
Ужо тебе прищемят хвост».
Такое каждого разбудит.

1969?",И. А. Бродский,1989
290,290,"Октябрьская песня

V. S.

Чучело перепелки
                        стоит на каминной полке.
Старые часы, правильно стрекоча,
радуют ввечеру смятые перепонки.
Дерево за окном ― пасмурная свеча.

Море четвертый день глухо гудит у дамбы.
Отложи свою книгу, возьми иглу;
штопай мое белье, не зажигая лампы:
от золота воло
                     светло в углу.

1971",И. А. Бродский,1990
412,412,"Неоконченный отрывок

Отнюдь не вдохновение, а грусть
меня склоняет к описанью вазы.
В окне шумят раскидистые вязы.
Но можно только увеличить груз
уже вполне достаточный, скребя
пером перед цветущею колодой.
Петь нечто, сотворенное природой,
в конце концов, описывать себя.
Но гордый мир одушевленных тел
скорей в себе, чем где-то за горами,
имеет свой естественный предел,
который не расширишь зеркалами.

Другое дело ― глиняный горшок.
Пусть то, что он ― недвижимость, неточно.
Но движимость тут выражена в том, что
он из природы делает прыжок
в бездушие. Он радует наш глаз
бездушием, которое при этом
и позволяет быть ему предметом,
я думаю, в отличие от нас.
И все эти повозки с лошадьми,
тем паче ― нарисованные лица
дают, как всё, что создано людьми,
им от себя возможность отделиться.

Античный зал разжевывает тьму.
В окне торчит мускулатура Штробля.
И своды, как огромная оглобля,
елозят по затылку моему.
Все эти яйцевидные шары,
мне чуждые, как Сириус, Канопус,
в конце концов напоминают глобус
иль более далекие миры.
И я верчусь, как муха у виска,
над этими пустыми кратерами,
отталкивая русскими баграми
метафору, которая близка.
Но что ж я, впрочем? Эта параллель
с лишенным возвращенья астронавтом
дороже всех. Не склонный к полуправдам,
могу сказать: за тридевять земель
от жизни захороненный во мгле,
предмет уже я неодушевленный.
Нет скорби о потерянной земле,
нет страха перед смертью во Вселенной…

1966",И. А. Бродский,1975
627,627,"10. Баллада и романс Лжеца

Не в новость ложь и искренность не в новость,
попробуйте послушать эту повесть
о горестной истории Лжеца ―
балладу без счастливого конца.

Баллада

Не в новость ложь и искренность не в новость.
Какую маску надевает совесть
на старый лик, в каком она наряде
появится сегодня в маскараде?
Бог ведает. Послушайте балладу,
но разделите нежность и браваду,

реальное событье с чудесами ―
все это вы проделаете сами.
Придется покорпеть с моим рассказом,
ваш разум будет заходить за разум,
что в общем для меня одно и тоже.
Потрудитесь. Но истина дороже.

Я шел по переулку
                                по проспекту,
как ножницы ― шаги
                           как по бумаге,
вышагиваю я
                 шагает Некто
средь бела дня
                     наоборот ― во мраке.

И вновь благоухали анемоны,
выкрикивали птицы над базаром,
гудели привокзальные колонны,
но я-то проходил среди развалин.

И, Господи, что виделось, что было,
как новая весна меня ловила,
и новым колесом автомобиля
меня на переулочках давила.

И новая весна уже лежала,
любовников ногами окружала
и шарила белесыми руками
и взмахивала тонкими кругами.

Благословен приятель победивший,
благословен удачливый мужчина,
благословен любовник, придавивший
ногой ― весну, соперника ― машиной.

Лови, лови. Лови меня на слове,
что в улице средь солнца и метели,
что во сто крат лежащий в луже крови
счастливее лежащего в постели.

Слова Лжеца ― вы скажете. Ну что же.
Я щеголяю выдумкой и ложью,
лжецу всегда несчастия дороже:
они на правду более похожи.",И. А. Бродский,1960
329,329,"Время года ― зима. На границах спокойствие. Сны
переполнены чем-то замужним, как вязким вареньем.
И глаза праотца наблюдают за дрожью блесны,
торжествующей втуне победу над щучьим веленьем.

Хлопни оземь хвостом, и в морозной декабрьской мгле
ты увидишь, опричь своего неприкрытого срама ―
полумесяц плывет в запылённом оконном стекле
над крестами Москвы, как лихая победа Ислама.

Куполов, что голов, да и шпилей ― что задранных ног.
Как за смертным порогом, где встречу друг другу назначим,
где от пуза кумирен, градирен, кремлей, синагог,
где и сам ты хорош со своим минаретом стоячим.

Не купись на басах, не сорвись на глухой фистуле.
Коль не подлую власть, то самих мы себя переборем.
Застегни же зубчатую пасть. Ибо если лежать на столе,
то не всё ли равно ― ошибиться крюком или морем.

1967-1970",И. А. Бродский,1973
250,250,"XVII

То, что исторгло изумленный крик
из аглицкого рта, что к мату
склоняет падкий на помаду
мой собственный, что отвернуть на миг
Филиппа от портрета лик
заставило и снарядить Армаду,
то было ― ――не могу тираду
закончить ― ――в общем, твой парик,
упавший с головы упавшей
(дурная бесконечность), он,
твой суть единственный поклон,
пускай не вызвал рукопашной
меж зрителей, но был таков,
что поднял на ноги врагов.",И. А. Бродский,1986
54,54,"Подражание Горацию

Лети по воле волн, кораблик.
Твой парус похож на помятый рублик.
Из трюма доносится визг республик.
Скрипят борта.

Трещит обшивка по швам на ребрах.
Кормщик болтает о хищных рыбах.
Пища даже у самых храбрых
валится изо рта.

Лети, кораблик, не бойся бури.
Неистовей, но бесцельней пули,
она и сама не знает, в ту ли
сторону ей

кинуться, или в эту. Или
в третью. Их вообще четыре.
Ты в этом смысле почти в квартире;
владелец – Гиперборей.

Лети, кораблик! не бойся острых
скал. Так открывают остров,
где после белеют кресты матросов,
где, век спустя,

письма, обвязанные тесемкой,
вам продает, изумляя синькой
взора, прижитое с туземкой
ласковое дитя.

Не верь, дружок, путеводным звездам,
схожим вообще с офицерским съездом.
Тебе привязанность к праздным безднам
скорей вредна.

Верь только подлинно постоянной
демократии волн с еенной
на губах возникающей в спорах пеной
и чувством дна.

Одни плывут вдаль проглотить обиду.
Другие ― чтоб насолить Эвклиду.
Третьи ― просто пропасть из виду.
Им по пути.

Но ты, кораблик, чей кормщик Боря,
не отличай горизонт от горя.
Лети по волнам стать частью моря,
лети, лети.

< 1993>",И. А. Бродский,1985
464,464,"Заснешь с прикушенной губой
средь мелких жуликов и пьяниц.
Заплачет горько над тобой
Овидий, первый тунеядец.

Ему все снился виноград
вдали Италии родимой.
А ты что видишь? Ленинград
в зиме его неотразимой.

Когда по набережной снег
метет, врываясь на Литейный,
спиною к ветру человек
встает у лавки бакалейной.

Тогда приходит новый стих,
ему нет равного по силе.
И нет защитников таких,
чтоб эту точность защитили.

Такая жгучая тоска,
что ей положена по праву
вагона жесткая доска,
опережающая славу.

1964",И. А. Бродский,1975
420,420,"В деревне Бог живет не по углам,
как думают насмешники, а всюду.
Он освящает кровлю и посуду
и честно двери делит пополам.
В деревне он ― в избытке. В чугуне
он варит по субботам чечевицу,
приплясывает сонно на огне,
подмигивает мне, как очевидцу.
Он изгороди ставит. Выдает
девицу за лесничего. И в шутку
устраивает вечный недолет
объездчику, стреляющему в утку.
Возможность же все это наблюдать,
к осеннему прислушиваясь свисту,
единственная, в общем, благодать,
доступная в деревне атеисту.

6 июня 1965",И. А. Бродский,1963
133,133,"Повернись ко мне в профиль. В профиль черты лица
обыкновенно отчетливее, устойчивее овала
с его блядовитыми свойствами колеса:
склонностью к перемене мест и т[э] д[э] и т[э] п[э]. Бывало,
оно на исходе дня напоминало мне,
мертвому от погони, о пульмановском вагоне,
о безумном локомотиве, ночью на полотне
останавливавшемся у меня в ладони,
и сова кричала в лесу. Нынче я со стыдом
понимаю ― вряд ли сова; но в потемках любо -
дорого было путать сову с дроздом:
птицу широкой скулы с птицей профиля, птицей клюва.
И хоть меньше сбоку видать, все равно не жаль
было правой части лица, если смотришь слева.
Да и голос тот за ночь мог расклевать печаль,
накрошившую голой рукой за порогом хлеба.

< 1983>",И. А. Бродский,1987
653,653,"Романс

Актер изображает жизнь и смерть,
натягивает бороду, парик.

― Попробуйте однажды умереть! ―
знакомый Лжец открыто говорит.

Он вечно продолжает свой рассказ,
вы ― вечно норовите улизнуть.
Заметив вас, он хочет всякий раз
о вашей жизни что-нибудь сболтнуть.

Он вводит вас в какой-то странный мир
сквозь комнаты дремучие, как лес,
он прячется за окнами квартир,
выкрикивает издали: Я здесь!

Все правильно. Вы чувствуете страх,
все правильно ― вы прячете свой взор,
вы шепчете вослед ему ― дурак,
бормочете ― все глупости и вздор.

Друзья мои, я вам в лицо смотрю,
друзья мои, а вас колотит дрожь,
друзья мои, я правду говорю,
но дьявольски похожую на ложь.",И. А. Бродский,1992
136,136,"Сидя в тени

I

Ветреный летний день.
Прижавшееся к стене
дерево и его тень.
И тень интересней мне.
Тропа, получив плетей,
убегает к пруду.
Я смотрю на детей,
бегающих в саду.

II

Свирепость их резвых игр,
их безутешный плач
смутили б грядущий мир,
если бы он был зряч.
Но порок слепоты
время приобрело
в результате лапты,
в которую нам везло.

III

Остекленелый кирпич
царапает голубой
купол как паралич
нашей мечты собой
пространство одушевить;
внешность этих громад
может вас пришибить,
мозгу поставить мат.

IV

Новый пчелиный рой
эти улья займет,
производя живой,
электрический мед.
Дети вытеснят нас
в пригородные сады
памяти ― тешить глаз
формами пустоты.

V

Природа научит их
тому, что сама в нужде
зазубрила, как стих:
времени и т[э] д[э]
Они снабдят цифру «100» [сто]
завитками плюща,
если не вечность, то
постоянство ища.

VI

Ежедневная ложь
и жужжание мух
будут им невтерпеж,
но разовьют их слух.
Зуб отличит им медь
от серебра. Листва
их научит шуметь
голосом большинства.

VII

После нас ― не потоп,
где довольно весла,
но наважденье толп,
множественного числа.
Пусть торжество икры
над рыбой еще не грех,
но ангелы – не комары,
и их не хватит на всех.

VIII

Ветреный летний день.
Запахи нечистот
затмевают сирень.
Брюзжа, я брюзжу как тот,
кому застать повезло
уходящий во тьму
мир, где, делая зло,
мы знали еще ― кому.

IX

Ветреный летний день.
Сад. Отдаленный рев
полицейских сирен,
как грядущее слов.
Птицы клюют из урн
мусор взамен пшена.
Голова, как Сатурн,
болью окружена.

X

Чем искреннее певец,
тем все реже, увы,
давешний бубенец
вибрирует от любви.
Пробовавшая огонь,
трогавшая топор,
сильно вспотев, ладонь
не потреплет вихор.

XI

Это ― не страх ножа
или новых тенет,
но того рубежа,
за каковым нас нет.
Так способен Луны
снимок насторожить:
жизнь как меру длины
не к чему приложить.",И. А. Бродский,1974
109,109,"Ария

I

Что-нибудь из другой
оперы, типа Верди.
Мало ли под рукой?
Вообще ― в круговерти.
Безразлично о ком.
Трудным для подражанья
птичкиным языком.
Лишь бы без содержанья.

II

Скоро мене полста.
Вон гоношится бобрик
стриженого куста.
Вон изменяет облик,
как очертанья льдин,
марля небесных клиник.
Что это, я ― один?
Или зашел в малинник?

III

Розовый истукан
здесь я себе поставил.
В двух шагах ― океан,
место воды без правил.
Вряд ли там кто-нибудь,
кроме солнца, садится,
как успела шепнуть
аэроплану птица.

IV

Что-нибудь про спираль
в башне. И про араба
и про его сераль.
Это редкая баба
если не согрешит.
Мысль не должна быть четкой.
Если в горле першит,
можно рискнуть чечеткой.

V

День пролетел. Пчела
шепчет по-польски «збродня».
Лучше кричать вчера,
чем сегодня. Сегодня
оттого мы кричим,
что, дав простор подошвам,
Рок, не щадя причин,
топчется в нашем прошлом.

VI

Ах, потерявши нить,
«моль» говорит холстинка.
Взгляда не уронить
ниже, чем след ботинка.
У пейзажа ― черты
вывернутого кармана.
Пение сироты
радует меломана.

< 1987>",И. А. Бродский,1990
362,362,"На прения с самим
собою ночь
убив, глотаешь дым,
уже не прочь
в набрякшую гортань
рукой залезть.
По пуговицам грань
готов провесть.

Чиня себе правёж,
душе, уму,
порою изведешь
такую тьму
и времени и слов,
что ломит грудь,
что в зеркало готов
подчас взглянуть.

Но это только ты,
и жизнь твоя
уложена в черты
лица, края
которого тверды
в беде, в труде
и, видимо, чужды
любой среде.

Но это только ты.
Твое лицо
для спорящей четы
само кольцо.
Не зеркала вина,
что скривлен рот:
ты Лотова жена
и сам же Лот.

Но это только ты.
А фон твой ― ад.
Смотри без суеты
вперед. Назад
без ужаса смотри.
Будь прям и горд,
раздроблен изнутри,
на ощупь тверд.

< 1960-е>",И. А. Бродский,1974
55,55,"Благодарность

За всё, за всё тебя благодарю я:
За тайные мучения страстей,
За горечь слез, отраву поцелуя,
За месть врагов и клевету друзей;
За жар души, растраченный в пустыне,
За всё, чем я обманут в жизни был…
Устрой лишь так, чтобы тебя отныне
Недолго я еще благодарил.",М. Ю. Лермонтов,1830
73,73,"<А. А. Олениной>

Ах! Анна Алексевна,
Какой счастливый день!
Судьба моя плачевна,
Я здесь стою как пень,
И что сказать не знаю,
А мне кричат: «Plus vite!»
Я счастья вам желаю
Et je vous félicite.",М. Ю. Лермонтов,1828
33,33,"Любовь мертвеца

Пускай холодною землею
Засыпан я,
О друг! всегда, везде с тобою
Душа моя.
Любви безумного томленья,
Жилец могил,
В стране покоя и забвенья
Я не забыл.

*

Без страха в час последней муки
Покинув свет,
Отрады ждал я от разлуки ―
Разлуки нет.
Я видел прелесть бестелесных,
И тосковал,
Что образ твой в чертах небесных
Не узнавал.

*

Что мне сиянье божьей власти
И рай святой?
Я перенес земные страсти
Туда с собой.
Ласкаю я мечту родную
Везде одну;
Желаю, плачу и ревную
Как встарину.

*

Коснется ль чуждое дыханье
Твоих ланит,
Моя душа в немом страданье
Вся задрожит.
Случится ль, шепчешь засыпая
Ты о другом,
Твои слова текут пылая
По мне огнем.

*

Ты не должна любить другого,
Нет, не должна,
Ты мертвецу, святыней слова,
Обручена.
Увы, твой страх, твои моленья
К чему оне?
Ты знаешь, мира и забвенья
Не надо мне!",М. Ю. Лермонтов,1828
